id,Calories
894581,12.102346
894582,52.355225
894583,145.72379
894584,21.130194
894585,34.357796
894586,96.19865
894587,57.085205
894588,4.885609
894589,210.06494
894590,62.942097
894591,69.79099
894592,202.04544
894593,10.85369
894594,10.688764
894595,203.34601
894596,194.23024
894597,205.78651
894598,87.11054
894599,10.074213
894600,179.74582
894601,37.70219
894602,162.52444
894603,136.54752
894604,201.69127
894605,60.643856
894606,97.23789
894607,46.05434
894608,95.68756
894609,168.50157
894610,173.56721
894611,18.146555
894612,76.935005
894613,84.4647
894614,54.469498
894615,120.803734
894616,35.565792
894617,19.826689
894618,162.6293
894619,157.05696
894620,182.7712
894621,9.805523
894622,37.905754
894623,29.086617
894624,163.73936
894625,83.570885
894626,42.231487
894627,31.137539
894628,8.813233
894629,12.965161
894630,27.463213
894631,177.32245
894632,57.13451
894633,81.26683
894634,125.57598
894635,44.596394
894636,80.906944
894637,179.57986
894638,176.6934
894639,13.740116
894640,129.42628
894641,13.686784
894642,7.1696954
894643,195.48969
894644,28.509949
894645,130.92265
894646,181.62372
894647,62.498672
894648,121.00628
894649,74.82692
894650,5.7798905
894651,150.18878
894652,35.056583
894653,116.5504
894654,35.997494
894655,8.12047
894656,65.75152
894657,17.639318
894658,194.021
894659,117.47925
894660,186.54004
894661,116.589066
894662,38.417763
894663,66.547775
894664,95.1213
894665,96.45797
894666,188.70934
894667,168.84953
894668,146.88716
894669,151.1998
894670,87.45951
894671,163.31007
894672,109.75737
894673,51.668316
894674,152.15073
894675,73.5748
894676,159.16934
894677,67.11036
894678,121.18894
894679,163.20554
894680,9.83535
894681,31.490103
894682,84.72636
894683,204.30107
894684,103.27623
894685,104.14312
894686,172.10666
894687,90.15517
894688,24.7776
894689,6.33226
894690,80.317566
894691,94.777145
894692,46.210686
894693,104.9575
894694,100.32948
894695,97.01133
894696,27.161055
894697,175.4636
894698,211.00955
894699,47.14954
894700,90.34927
894701,65.7312
894702,145.38786
894703,18.498178
894704,182.32448
894705,8.813759
894706,52.652607
894707,175.2085
894708,170.68732
894709,70.91552
894710,60.035995
894711,129.06252
894712,54.084072
894713,33.907085
894714,110.818695
894715,26.374187
894716,112.794975
894717,149.07907
894718,75.23136
894719,182.05145
894720,129.42679
894721,58.67483
894722,164.688
894723,9.043006
894724,54.020763
894725,86.32164
894726,200.29982
894727,107.373665
894728,137.35413
894729,182.74785
894730,93.66963
894731,9.285158
894732,168.57803
894733,185.97693
894734,35.93557
894735,197.12804
894736,42.89983
894737,8.809932
894738,54.40512
894739,35.28515
894740,7.6417665
894741,205.6491
894742,95.88605
894743,22.96729
894744,153.59213
894745,182.97298
894746,75.23262
894747,128.00908
894748,19.28863
894749,167.34564
894750,136.44394
894751,188.26436
894752,32.094196
894753,62.792747
894754,36.1402
894755,13.37756
894756,100.12916
894757,73.34719
894758,198.54694
894759,60.34758
894760,133.25624
894761,92.9565
894762,89.146225
894763,99.69463
894764,29.747587
894765,90.82036
894766,22.711119
894767,63.255066
894768,4.1562877
894769,86.206055
894770,182.8386
894771,132.81532
894772,14.252517
894773,122.68706
894774,7.5441422
894775,165.22702
894776,70.491066
894777,185.45389
894778,29.832272
894779,153.06299
894780,102.85246
894781,169.27902
894782,22.701704
894783,121.86519
894784,61.298462
894785,27.191559
894786,36.747536
894787,102.892914
894788,257.6036
894789,23.984571
894790,186.28076
894791,107.955536
894792,4.997751
894793,158.89233
894794,176.6613
894795,121.962
894796,155.72919
894797,3.9091544
894798,73.29772
894799,55.82046
894800,146.68459
894801,122.15143
894802,23.982134
894803,20.059322
894804,59.105553
894805,11.667979
894806,203.06064
894807,95.965576
894808,67.601494
894809,136.26889
894810,212.86032
894811,27.700663
894812,92.06215
894813,24.204935
894814,12.310399
894815,151.08661
894816,134.14543
894817,9.078842
894818,30.356709
894819,96.23111
894820,98.86956
894821,40.37519
894822,153.79553
894823,26.318382
894824,5.089252
894825,148.50684
894826,88.03739
894827,84.03455
894828,171.5334
894829,82.59316
894830,90.345955
894831,197.65681
894832,204.05638
894833,28.297876
894834,12.4808
894835,91.43377
894836,58.464813
894837,3.7541215
894838,67.10384
894839,65.15853
894840,72.96347
894841,97.00004
894842,118.79256
894843,29.120838
894844,9.530751
894845,71.02373
894846,49.20246
894847,37.13627
894848,79.37263
894849,174.16539
894850,82.08833
894851,46.304787
894852,10.061257
894853,178.5403
894854,162.4742
894855,13.241741
894856,95.0916
894857,144.1016
894858,127.43967
894859,43.30188
894860,71.47961
894861,108.671776
894862,20.352083
894863,73.224045
894864,129.17036
894865,61.964138
894866,41.180954
894867,219.84705
894868,48.29423
894869,22.249537
894870,58.581856
894871,169.90466
894872,169.32094
894873,114.72412
894874,210.58644
894875,95.90474
894876,14.240425
894877,15.594762
894878,203.75537
894879,205.35147
894880,119.68622
894881,125.211266
894882,21.798502
894883,119.17746
894884,145.76537
894885,105.17168
894886,75.270004
894887,11.582159
894888,21.518362
894889,161.25424
894890,153.44696
894891,127.975784
894892,114.90175
894893,15.208782
894894,140.46799
894895,162.41676
894896,151.28548
894897,117.14528
894898,6.156726
894899,2.2842274
894900,146.95407
894901,88.547844
894902,34.53279
894903,102.302925
894904,184.37486
894905,74.360146
894906,103.10086
894907,13.012258
894908,31.337406
894909,25.236317
894910,51.62921
894911,70.34383
894912,127.77132
894913,43.901287
894914,6.503488
894915,14.269766
894916,18.533895
894917,136.59996
894918,17.150898
894919,72.92314
894920,24.640114
894921,118.88856
894922,148.09859
894923,37.41535
894924,74.50983
894925,161.23741
894926,68.12802
894927,175.58157
894928,8.39088
894929,150.75069
894930,149.1587
894931,149.40222
894932,85.432175
894933,55.74186
894934,58.841484
894935,211.43773
894936,65.58192
894937,105.95446
894938,167.68996
894939,121.40886
894940,62.958702
894941,127.41191
894942,105.021645
894943,133.33946
894944,2.7664402
894945,108.7376
894946,66.06036
894947,20.805899
894948,29.73882
894949,8.068032
894950,99.25183
894951,56.45173
894952,76.50879
894953,64.03767
894954,135.82584
894955,66.169716
894956,36.651505
894957,72.58938
894958,100.16424
894959,15.236077
894960,9.448102
894961,43.728043
894962,26.522419
894963,22.02253
894964,70.85209
894965,107.238594
894966,197.17667
894967,117.17981
894968,112.04577
894969,96.42541
894970,160.63977
894971,67.55719
894972,115.958595
894973,30.4724
894974,21.817602
894975,81.99319
894976,194.79076
894977,104.487946
894978,80.8094
894979,121.07887
894980,11.184773
894981,172.28085
894982,74.796135
894983,33.05594
894984,124.28935
894985,65.77888
894986,48.217945
894987,119.9024
894988,20.58424
894989,100.633896
894990,55.361076
894991,65.97892
894992,158.86786
894993,142.42563
894994,32.94648
894995,16.518301
894996,83.419624
894997,132.81885
894998,6.8169866
894999,107.77127
895000,196.44331
895001,26.682941
895002,205.81241
895003,58.324524
895004,47.059673
895005,69.56018
895006,19.040573
895007,80.24038
895008,27.902636
895009,156.44028
895010,259.4186
895011,203.39635
895012,38.075947
895013,60.418163
895014,74.99042
895015,16.204973
895016,18.369396
895017,52.984104
895018,125.402626
895019,140.03343
895020,171.99393
895021,60.938732
895022,15.737275
895023,210.06592
895024,94.094345
895025,60.02303
895026,13.632234
895027,232.45346
895028,29.33667
895029,90.35181
895030,186.53195
895031,14.13746
895032,40.57364
895033,116.001305
895034,200.45163
895035,114.0615
895036,93.38401
895037,48.057976
895038,11.350323
895039,74.07185
895040,66.20388
895041,61.935112
895042,17.914074
895043,26.81537
895044,96.01452
895045,58.913773
895046,77.81062
895047,167.39122
895048,105.10348
895049,27.031744
895050,171.54872
895051,144.87834
895052,9.848273
895053,154.55615
895054,46.783165
895055,160.96008
895056,85.12911
895057,21.531403
895058,65.55652
895059,31.212704
895060,142.26216
895061,58.121502
895062,5.681635
895063,22.961143
895064,71.56474
895065,12.955445
895066,182.9511
895067,42.43526
895068,74.52344
895069,193.69276
895070,33.181564
895071,66.6775
895072,96.85378
895073,182.78896
895074,60.713665
895075,207.52301
895076,103.42451
895077,148.53368
895078,81.889084
895079,12.644787
895080,52.046455
895081,126.74443
895082,57.17792
895083,167.13786
895084,59.491398
895085,210.0718
895086,144.63116
895087,17.417969
895088,4.082064
895089,78.91353
895090,12.477549
895091,151.94711
895092,86.769264
895093,11.986254
895094,120.315704
895095,160.12526
895096,80.34388
895097,165.62054
895098,61.8225
895099,37.638287
895100,68.0238
895101,213.5951
895102,6.8676167
895103,23.051622
895104,158.17981
895105,18.366945
895106,93.4001
895107,18.905281
895108,17.200699
895109,116.3077
895110,63.391384
895111,190.71638
895112,9.118937
895113,74.55237
895114,121.829285
895115,197.70314
895116,187.78856
895117,59.959446
895118,23.343843
895119,212.19106
895120,132.14267
895121,137.57231
895122,192.19574
895123,99.51498
895124,124.66272
895125,69.891266
895126,142.49933
895127,203.26534
895128,39.254807
895129,78.516075
895130,61.28316
895131,107.477066
895132,177.9813
895133,125.76004
895134,31.88333
895135,79.05491
895136,112.5383
895137,40.35189
895138,23.567585
895139,142.16243
895140,65.520515
895141,143.00934
895142,76.60832
895143,78.73925
895144,171.14494
895145,10.519637
895146,121.97686
895147,2.3339841
895148,49.18463
895149,41.30374
895150,5.840657
895151,177.1176
895152,84.628365
895153,101.38345
895154,20.373257
895155,43.626053
895156,92.03095
895157,86.61409
895158,51.043163
895159,206.33696
895160,173.46909
895161,120.996315
895162,118.8544
895163,54.56006
895164,206.77011
895165,140.74353
895166,188.33441
895167,78.183556
895168,16.527712
895169,2.9238133
895170,70.27737
895171,55.551785
895172,68.43508
895173,190.55908
895174,117.61129
895175,145.66426
895176,154.06982
895177,203.74344
895178,67.835434
895179,146.37254
895180,27.670147
895181,186.8891
895182,156.59154
895183,176.95033
895184,51.145813
895185,103.40503
895186,6.223808
895187,88.51347
895188,208.95734
895189,12.962288
895190,21.564863
895191,12.920487
895192,106.16972
895193,128.89017
895194,83.97334
895195,64.17081
895196,104.45551
895197,52.984818
895198,5.5023746
895199,17.091066
895200,74.67277
895201,134.02385
895202,7.1195507
895203,20.67056
895204,19.107166
895205,205.02103
895206,141.58109
895207,62.125935
895208,161.00476
895209,75.569176
895210,94.80807
895211,220.12245
895212,96.922806
895213,190.0078
895214,197.61165
895215,19.083864
895216,29.872387
895217,74.06292
895218,179.64273
895219,47.13063
895220,125.79094
895221,189.44324
895222,10.940161
895223,48.765728
895224,50.84755
895225,187.41078
895226,90.397
895227,134.74028
895228,99.8121
895229,21.647598
895230,64.18381
895231,59.533714
895232,134.62254
895233,152.60765
895234,49.919212
895235,49.91309
895236,51.901157
895237,60.3436
895238,166.90523
895239,78.6246
895240,12.445041
895241,153.91669
895242,131.5638
895243,20.31536
895244,8.146059
895245,3.4376557
895246,165.08684
895247,172.53532
895248,62.451744
895249,108.3005
895250,32.280308
895251,72.67951
895252,54.575607
895253,250.88725
895254,104.99161
895255,51.054516
895256,17.167889
895257,92.91245
895258,32.428238
895259,66.048164
895260,215.66675
895261,40.66887
895262,212.18658
895263,163.98062
895264,61.62515
895265,30.540035
895266,132.88332
895267,47.11847
895268,72.811485
895269,105.52756
895270,100.192215
895271,85.20168
895272,38.932964
895273,50.00151
895274,11.6947155
895275,16.678457
895276,115.80377
895277,85.547935
895278,159.66086
895279,34.79749
895280,81.82024
895281,134.07375
895282,200.57013
895283,118.6893
895284,22.013187
895285,207.082
895286,23.686293
895287,60.746647
895288,28.372824
895289,63.375713
895290,99.813896
895291,9.525483
895292,13.786012
895293,136.49191
895294,66.09669
895295,153.91669
895296,160.21916
895297,215.38342
895298,47.59196
895299,23.598387
895300,211.80217
895301,117.87467
895302,206.62183
895303,10.635938
895304,60.537003
895305,83.96552
895306,106.04301
895307,98.52568
895308,192.04059
895309,32.618977
895310,106.230705
895311,101.86423
895312,41.02637
895313,193.97942
895314,62.083412
895315,71.46573
895316,15.584109
895317,113.74938
895318,43.10129
895319,71.14896
895320,33.759434
895321,98.26459
895322,51.252285
895323,40.958427
895324,21.995348
895325,88.911125
895326,21.636679
895327,136.63089
895328,75.16035
895329,32.407505
895330,111.11284
895331,85.26835
895332,41.874653
895333,117.012695
895334,78.60399
895335,58.52183
895336,121.20053
895337,140.18425
895338,196.62073
895339,23.687191
895340,19.518402
895341,11.443377
895342,38.31825
895343,54.62994
895344,19.646116
895345,134.61917
895346,123.66404
895347,32.76123
895348,93.31707
895349,160.43219
895350,184.06042
895351,64.10375
895352,4.4943113
895353,121.84025
895354,32.218525
895355,124.48827
895356,71.83559
895357,143.04326
895358,82.84161
895359,51.011147
895360,87.35476
895361,50.870502
895362,257.25162
895363,142.38625
895364,183.79376
895365,17.544462
895366,89.75879
895367,13.777209
895368,22.956694
895369,89.39569
895370,21.53354
895371,36.21188
895372,113.262215
895373,40.408493
895374,109.28261
895375,15.98474
895376,111.472664
895377,12.784547
895378,162.34381
895379,38.956467
895380,191.56712
895381,6.4497337
895382,149.21974
895383,95.29021
895384,59.14852
895385,147.01733
895386,129.4593
895387,81.448555
895388,189.97124
895389,56.308388
895390,163.85805
895391,184.54543
895392,130.17752
895393,56.85271
895394,180.78467
895395,60.8337
895396,27.71851
895397,48.25083
895398,13.771095
895399,60.55006
895400,38.62788
895401,20.144367
895402,14.910422
895403,131.42368
895404,167.96188
895405,107.933586
895406,56.090183
895407,75.215164
895408,4.080512
895409,257.9302
895410,89.96388
895411,74.68176
895412,94.55891
895413,68.02076
895414,117.635605
895415,123.24869
895416,103.14045
895417,10.32297
895418,6.9120965
895419,35.04362
895420,76.32516
895421,37.576954
895422,6.204126
895423,113.37994
895424,40.26969
895425,60.97773
895426,7.6105094
895427,107.189865
895428,50.43176
895429,68.78175
895430,59.15729
895431,11.345188
895432,57.68416
895433,110.29138
895434,141.83122
895435,114.61411
895436,35.242985
895437,40.213943
895438,194.02708
895439,18.027763
895440,16.6345
895441,96.71728
895442,28.868618
895443,187.57631
895444,139.9817
895445,53.179916
895446,177.5416
895447,35.1174
895448,22.975367
895449,98.52907
895450,157.04784
895451,121.407524
895452,11.967073
895453,207.64285
895454,88.82788
895455,48.80443
895456,28.343273
895457,40.15642
895458,131.6258
895459,90.56604
895460,92.00219
895461,106.43985
895462,82.92052
895463,21.65841
895464,47.185425
895465,58.522408
895466,103.127075
895467,180.24475
895468,5.7580414
895469,32.630676
895470,185.67006
895471,127.40591
895472,130.19763
895473,15.63378
895474,34.303875
895475,107.77975
895476,132.97006
895477,209.15166
895478,229.30255
895479,190.73622
895480,153.77094
895481,29.402107
895482,199.56085
895483,50.71673
895484,127.6193
895485,32.35467
895486,148.93077
895487,76.44446
895488,117.66576
895489,45.236576
895490,106.81829
895491,140.98729
895492,40.160824
895493,122.56867
895494,4.1137733
895495,80.49814
895496,153.64565
895497,155.63737
895498,182.186
895499,67.37427
895500,29.999035
895501,113.29157
895502,131.1442
895503,45.697258
895504,42.285286
895505,27.106623
895506,43.089504
895507,54.148754
895508,113.55629
895509,107.93218
895510,44.332085
895511,134.42334
895512,131.81995
895513,24.645458
895514,77.09199
895515,60.896435
895516,43.864014
895517,57.46487
895518,167.69737
895519,13.267495
895520,167.20813
895521,54.072613
895522,184.57199
895523,73.697205
895524,61.251076
895525,7.028178
895526,133.68709
895527,125.57855
895528,144.28036
895529,58.129814
895530,62.124992
895531,70.51689
895532,144.93604
895533,130.01279
895534,71.12559
895535,109.24382
